templateId	templateText	score	query
11	Здравствуйте! Возможно, ваши продукты привязаны к другому вашему аккаунту. Попробуйте выйти и зайти снова под другим логином – это ваш телефон или почта. Если вы забыли пароль, восстановить его можно по https://docs.google.com/document/d/1OZYeQJJd1AuYSo3w40_lWjv-xZ2dUYqWGcK1fkLGCmI/edit Для активации нового продукта https://id2.action-media.ru/products/my-products?codeactivation=1 перейдите по ссылке&raquo;</a> и введите код, полученный по почте.	0.8929736774227542	почему не могу зайти, все оплачено
0		0.0	Привет
0		0.0	Добрый день!
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8921270617891104	Добрый день! Получила бандероль с документами, но вместо восьми документов в бандероли лежало только два: диплом о проф. переподготовке и удостоверение по курсу Специалист в сфере закупок 2023. А где остальные?
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.8157817723387374	Подскажите, пожалуйста, есть предоплата в рублях по курсу ЦБ, как должна считаться курсовая разница в бу и в ну?
5	Для того чтобы зачислились ЗЕТы, перед началом обучения Вам обязательно нужно зарегистрироваться на портале НМО edu.rosminzdrav.ru, найти программу в образовательных мероприятиях, по названию НОЧУ ОДПО «НАЗВАНИЕ ПРОГРАММЫ», и добавить программу в свой план обучения. После этого можно обучаться, по окончании Вам выдается удостоверение о повышении квалификации. ЗЕТы будут начислены после сдачи отчета образовательной организацией в НМО, затем в течение месяца после официального окончания программы будут зачислены ЗЕТы на портале НМО.	0.7944157110036482	Добрый день. В закрывающих документа ООО Южный город ИНН 6168029152 не верно указан адрес организации. Просьба исправить на верный: 344090 Ростовская обл, г Ростов-на-Дону, ул Доватора, д.207, корп. 6, оф. 3
14	"Здравствуйте! Номер может быть закреплен только за одним личным кабинетом. Вы можете открепить номер от другого кабинета, для этого нажмите на кнопку ""Получить смс с кодом"" в разделе https://id2.action-media.ru/Personal/About/profile/?from=chatbot"	0.7026112515541431	Так, товарищи
10	Здравствуйте! Вы можете скачать документы, сформировать акты-сверки или заказать доставку оригиналов в разделе https://id2.action-media.ru/closingDocuments Примерный срок доставки - 2 недели. Документы также можно получить в электронном виде через ЭДО.	0.6915278286923662	служебная записка по эдо
11	Здравствуйте! Возможно, ваши продукты привязаны к другому вашему аккаунту. Попробуйте выйти и зайти снова под другим логином – это ваш телефон или почта. Если вы забыли пароль, восстановить его можно по https://docs.google.com/document/d/1OZYeQJJd1AuYSo3w40_lWjv-xZ2dUYqWGcK1fkLGCmI/edit Для активации нового продукта https://id2.action-media.ru/products/my-products?codeactivation=1 перейдите по ссылке&raquo;</a> и введите код, полученный по почте.	0.7649276375878568	Добрый день! как активировать подписку?
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.872471622466571	Здравствуйте, как отписаться от вашей рассылки? Я уже третий раз отписываюсь, всё равно письма приходят
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8810209070354663	Добрый день! Мной загружена копия паспорта другого качества скана нет т.к оригинал выглядит именно так. Если я написала не по адресу подскажите куда надо отправить сообщение.
14	"Здравствуйте! Номер может быть закреплен только за одним личным кабинетом. Вы можете открепить номер от другого кабинета, для этого нажмите на кнопку ""Получить смс с кодом"" в разделе https://id2.action-media.ru/Personal/About/profile/?from=chatbot"	0.9000959972897815	"Здравствуйте! Не могу получить код доступа по своему номеру телефона. Пишет ""номер уже занят""."
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9296442206286162	Здравствуйте, я проходила обучение на вашем портале и мне пришли сертификаты, но портал нмо не засчитывает зет, в чем может быть причина?
11	Здравствуйте! Возможно, ваши продукты привязаны к другому вашему аккаунту. Попробуйте выйти и зайти снова под другим логином – это ваш телефон или почта. Если вы забыли пароль, восстановить его можно по https://docs.google.com/document/d/1OZYeQJJd1AuYSo3w40_lWjv-xZ2dUYqWGcK1fkLGCmI/edit Для активации нового продукта https://id2.action-media.ru/products/my-products?codeactivation=1 перейдите по ссылке&raquo;</a> и введите код, полученный по почте.	0.7998484534374285	Добрый день ,обновила windows не могу войти в бухсофт онлайн
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.887233240181421	Не могу зайти в программу пишет что закончился доступ хотя договор заключен на год
0		0.0	Здравствуйте
13	Чтобы получить демодоступ перейдите на страницу Системы, к которой хотите получить демодоступ.	0.9004455664473858	здравствуйте! хочу получить пробный доступ? это возможно?
0		0.0	?
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8560331471197645	Добрый день. Паспорта лучшего качества нет.При сканирование все равно есть блики. Вся информация заполнена вручную!
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9381133375147014	"Доброе утро! Мой главный бухгалтер пригласила меня на обучение в ""Школу главбуха"" . Первоначально активирован код доступа был из другого аккаунта и сейчас я не могу зайти и начать обучение."
12	После перехода по ссылке https://id2.action-media.ru/Personal/About/subscriptions?unsubscribe=all, вы автоматически отпишетесь от всех рассылок Актиона.	1.0000000000000002	Отпишите от рассылки пожалуйста
11	Здравствуйте! Возможно, ваши продукты привязаны к другому вашему аккаунту. Попробуйте выйти и зайти снова под другим логином – это ваш телефон или почта. Если вы забыли пароль, восстановить его можно по https://docs.google.com/document/d/1OZYeQJJd1AuYSo3w40_lWjv-xZ2dUYqWGcK1fkLGCmI/edit Для активации нового продукта https://id2.action-media.ru/products/my-products?codeactivation=1 перейдите по ссылке&raquo;</a> и введите код, полученный по почте.	0.9999999999999996	Активировать код
0		0.0	Добрый день.
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.904186281774643	Добрый день! Я загрузила диплом. Проверьте пожалуйста.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8763047465126711	Никакую ошибку не пишет открывается бухсофт онлайн по стрелочке вход никакой реакции так висит зеленое поле с вашими телефонами и рекламой
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8696104992329475	Здравствуйте. Нужен совет юриста. Заключается сделка по продаже квартиры в ипотеку. Собственники квартиры мать и двое совершеннолетних детей в равных долях. Собственность приобреталась в браке. Есть нотариально заверенное согласие супруга на продажу. Сделка совершается через Домклик Сбербанка, на текущий момент документы банком проверены и приняты. На данный момент у супруга имеется несколько пережитых приступов инсульта, а также случаются приступы, которые могут вызвать сомнения в его дееспособности. Хозяйка квартиры утверждает, что попытается получить справку о его дееспособности на дату сде
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.7832824208383873	Здравствуйте после оплаты подписки к кому обратиться?
0		0.0	добрый день.
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.7919918696767179	Здравствуйту, нужен проект аукционной документации составлена согласно 44-ФЗ поставка товара для нужд Государственного бюджетного профессионального образовательного учреждения
0		0.0	"Здравствуйте!
У вас там что-то случилось и вы меня опять начали спамить. Мне это очень не нравится. Отпишите, а лучше вовсе удалите мою почту a@sheshotov.ru"
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7288854530354494	Ок, жду ответа.
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8956471646505372	"Добрый день! Просьба проконсультировать по мастеру договоров. Я начала несколько обучений, у меня горят договора как ""не заполнено"". Что мне требуется сделать? Распечатать договора и заполнить от руки?"
11	Здравствуйте! Возможно, ваши продукты привязаны к другому вашему аккаунту. Попробуйте выйти и зайти снова под другим логином – это ваш телефон или почта. Если вы забыли пароль, восстановить его можно по https://docs.google.com/document/d/1OZYeQJJd1AuYSo3w40_lWjv-xZ2dUYqWGcK1fkLGCmI/edit Для активации нового продукта https://id2.action-media.ru/products/my-products?codeactivation=1 перейдите по ссылке&raquo;</a> и введите код, полученный по почте.	0.7737243825145617	добрый день! как можно сменить пароль в аккаунте?
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.8106640986269551	Безопасные методы и приемы выполнения работ, связанные с эксплуатацией подъемных сооружений»
12	После перехода по ссылке https://id2.action-media.ru/Personal/About/subscriptions?unsubscribe=all, вы автоматически отпишетесь от всех рассылок Актиона.	0.8058811363710162	Как от вас отписаться
12	После перехода по ссылке https://id2.action-media.ru/Personal/About/subscriptions?unsubscribe=all, вы автоматически отпишетесь от всех рассылок Актиона.	1.0000000000000002	отпишите от рассылок
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8499790926357949	Почему опять требует подтверждение телефона Я 21.04 при заходе в продукт уже подтверждал по СИС
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8189480669773632	Добрый день! Мне нужен образец заявления сотрудника на обработку персональных данных. Где найти?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8100201447469852	Здравствуйте, оставила заявку на удаления профиля ? Через сколько дней удалиться ?
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7755657692924219	Добрый день! Подскажите пожалуйста, организация на ЕСХН, нужно ли подавать уведомление на Льготы по транспортному и земельному налогу?
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.855316006768418	Доброе утро, прошу убрать из списка рассылок электронный адрес: tsn@ooostk.su - т.к. получатель не имеет никакого отношения к бухгалтерии и учета.
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8165810268353132	Добрый день! по какой статье 44 фз отклонить заявку в случае если участник закупки предлагает к поставке товар, характеристики которого не соответствуют требованиям документации об электронном аукционе?
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8072453654577676	Добрый день! Входят ли в отчет ЕФС-1 договорники, у которых есть отчисления.
14	"Здравствуйте! Номер может быть закреплен только за одним личным кабинетом. Вы можете открепить номер от другого кабинета, для этого нажмите на кнопку ""Получить смс с кодом"" в разделе https://id2.action-media.ru/Personal/About/profile/?from=chatbot"	0.8707312142800342	добрый день. не даёт зайти в купленную версию! требует активации кода. Что за ерунда такая стала? Не возможно пользоваться стало!
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	0.8851644751857284	Прошу удалить мой аккаунт!
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.9424407645427119	"Хорошо, просто в обучении сверху горит оранжевая плашка ""Чтобы получить диплом, загрузите паспорт и другие документы"", хотя диплом и паспорт загружены и приняты"
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.7393925286126906	Добрый день, прошу дать ссылки на пример заполнения формы ОС-1
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.9476589466616538	как получить сертификат если обучение закончено и итоговый тест сдан?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9268084278194056	"Здравствуйте. Мне несколько раз поступили сообщения о том, что идёт обучение и необходимо разгрузить мои доки. Я загрузила давно. И статус на сегодня"" На проверке модератора"". Что то не так при загрузке? Я прошла обучение по ПД."
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7833823361761931	Доброе утро!!! Подскажите пожалуйста какая форма для сдачи декларации о прибыли для казенного учреждения?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8353208264577539	прошу отписать от всех рассылок. в личном кабинете отписалась от всего, все равно шлете
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7556755695000544	Доброе утро! Пришлите мне образец письма в налоговую о возврате НДС на расчетный счет.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9358640203677772	"Здравствуйте! ГБУ РС(Я) ""Государственная противопожарная служба"" (ИНН 1435211305) приобретала у вас обучение для бухгалтеров. Но у меня почему-то нет доступа к обучению. Мне на почту приходило приглашение на обучение, но когда я переходила через него на сайт, то у меня было уведомление, что у меня есть 7-дневный бесплатный доступ, но в дальнейшем он будет платный. Я за 7 дней не успела пройти обучение, поэтому на сайте у меня сейчас написано, что доступ у меня закончился. Но оказывается так не должно быть. Получается у всех других сотрудников доступ открыт с прошлого года и до 30 апреля нынешн"
11	Здравствуйте! Возможно, ваши продукты привязаны к другому вашему аккаунту. Попробуйте выйти и зайти снова под другим логином – это ваш телефон или почта. Если вы забыли пароль, восстановить его можно по https://docs.google.com/document/d/1OZYeQJJd1AuYSo3w40_lWjv-xZ2dUYqWGcK1fkLGCmI/edit Для активации нового продукта https://id2.action-media.ru/products/my-products?codeactivation=1 перейдите по ссылке&raquo;</a> и введите код, полученный по почте.	0.8406759133937438	Добрый день! Не могу активировать код.
0		0.0	Здравствуйте!
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.911042658972975	"здравствуйте! Я уже прошла несколько уроков по программе ""Пауер поинт для руководителя"", сдала успешно тесты. А сейчас не могу войти в программу , ее просто нет. Оплату обучения проводила моя компания ""Feed Consult"""
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.709885503001737	Договор
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.6259827154771429	ЕФС-1 за март (месячная)
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.822784554035148	Здравствуйте. Обязательно ли гостиница должна быть включена в реестр объектов туристической индустрии для применения нулевой ставки НДС.
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8739627309175964	Здравствуйте! Можно узнать трек номер, по которому отправили Диплом почтой России?
12	После перехода по ссылке https://id2.action-media.ru/Personal/About/subscriptions?unsubscribe=all, вы автоматически отпишетесь от всех рассылок Актиона.	0.8276325615532317	я описала проблему выше
0		0.0	Добрый день.
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	1.0000000000000002	Как удалить аккаунт?
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.832868227037553	здравствуйте! скажите, пожалуйста, какие возможности есть у тарифа вип в части формирования индивидуальных запросов?
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8583225675611234	здравствуйте. загрузила справку о смене фамилии, но теперь требуете еще и трудовую книжку копию. Зачем?
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7038184287026914	тариф оптимальный на 1 год
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8583225675611234	здравствуйте. загрузила справку о смене фамилии, но теперь требуете еще и трудовую книжку копию. Зачем?
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8327335938447964	Спасибо! А это заявление формируется в сбис ?
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8633363959567031	Добрый день Пытаюсь скачать экселевский файл с вашего сайта со статьи . И ни одна статья не позволяет скачать файл экселевского формата.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8769370458206112	Добрый день, подписки на рассылки в личном кабинете отключены. А рассылки все равно приходят.
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.925145953340566	Добрый день. Где именно в личном кабинете вводить данные СНИЛС?
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8629161965079837	здравствуйте! договор оформлен неправильно , не то имя. Подписывать договор и проходить учебу будет Каретная Наталья Валентиновна ( в договоре сейчас указан Каретный Александр).Жду исправленный договор.Спасибо
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.7920763361999928	"Добрый день,хочу приобрести программу 
Система Главбух для коммерческих организаций
тел 89241212599"
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	0.9999999999999998	Удалить профиль
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8039341732497789	у меня нет доступа в системе гос заказ
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.7528688190981114	добрый день, какие взносы входят в ефс-1 для бюджетных организаций
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	0.777411199133528	Здравствуйте! Удалите пожалуйста мою учётную запись polakov.igor@mail.ru
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7487678363526973	Добрый день, Измените адрес , пожалуйста . Адрес фактический и адрес доставки документов г. Томск , пр-т Фрунзе д.24
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8494592612695885	Казенное учреждение по ТКС обменивается актами выполненных работ (первичная докум.) сколько дней по закону у принимающей стороны есть для подписи либо отказа?
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.908720348723806	я прохожу курс дополнительного проф образования( повышение квалификации) , на сайте требуется распечатать и загрузить заполненный договор
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8483884957764828	Снова каждый день приходят рассылки, хотя уже неоднократно от них отписывался! Просьба вручную проконтролировать!
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8667401906369724	Здравствуйте. Какие документы нужны при приеме на работу гражданина Узбекистана? Есть вид на жительство. Как заполнить уведомление в УФМС?
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.9118490799192573	Я отписался от всех рассылок, но письма продолжают приходить. Что делать? И так у вас каждый год. В личном кабинете уже отказались от всех рассылок, а вы все равно продолжаете спамить почту. Неужели нельзя это отключить на постоянной основе, каждый год одно и то же с вами, ну надоели уже
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8210408953083733	Очень рада! Но физическое лицо выполняет работы по охране объектов помещении
11	Здравствуйте! Возможно, ваши продукты привязаны к другому вашему аккаунту. Попробуйте выйти и зайти снова под другим логином – это ваш телефон или почта. Если вы забыли пароль, восстановить его можно по https://docs.google.com/document/d/1OZYeQJJd1AuYSo3w40_lWjv-xZ2dUYqWGcK1fkLGCmI/edit Для активации нового продукта https://id2.action-media.ru/products/my-products?codeactivation=1 перейдите по ссылке&raquo;</a> и введите код, полученный по почте.	0.9149117156052957	Активировать код доступа
11	Здравствуйте! Возможно, ваши продукты привязаны к другому вашему аккаунту. Попробуйте выйти и зайти снова под другим логином – это ваш телефон или почта. Если вы забыли пароль, восстановить его можно по https://docs.google.com/document/d/1OZYeQJJd1AuYSo3w40_lWjv-xZ2dUYqWGcK1fkLGCmI/edit Для активации нового продукта https://id2.action-media.ru/products/my-products?codeactivation=1 перейдите по ссылке&raquo;</a> и введите код, полученный по почте.	0.9169546585615581	не могу войти в свой личный кабинет, точнее зашла, но он пустой
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8997187033024907	Добрый день. получили письмо о том что обучение началось. у меня оно не активно.
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8486980055439871	Здравствуйте. Как принять на работу гражданина Армении и какие документы надо предоставить в миграционную службу?
0		0.0	Здравствуйте
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8813918330862294	Здравствуйте, подскажите пожалуйста за курс правила аптечной практики с 01 марта 23 года мне начислили 36 баллов я их вижу, а моей коллеге Яковлевой Надежде Валерьевне- нет ее почта ny-71@mail.ru у нас все одинаковое курс, должности, специальности, уточните пожалуйста
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8546251492925176	Нужно ли брать у принимаемого гражданина Узбекистана, имеющего вид на жительство, трудовую книжку и какие-либо документы на ковид?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.7412299531285301	вы достали
12	После перехода по ссылке https://id2.action-media.ru/Personal/About/subscriptions?unsubscribe=all, вы автоматически отпишетесь от всех рассылок Актиона.	0.9999999999999999	Как отписаться от рассылки
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8818604668815712	"Добрый день! Почему не могу зайти в программу и пользоваться материалом? Выдает сообщение :""К сожалению, функция не доступна. Скачивать приложения могут только оплатившие доступ пользователи."""
0		0.0	Добрый день!
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8925892483928709	Добрый день! В письме с кодом активации подписки был указан другой пользователь как нам отменить активацию или сменить пользователя Системы ?
0		0.0	Добрый день!
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8620532901596029	Добрый день, подскажите в какой срок будет предоставлен оригинал сертификата на бумажном носителе, по обучению по договору 467958993, акт на бумажном носителе уже получен
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8641449485924853	я уже раз ДЕСЯТЬ отписывался от рассылок по вашей форме
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8438019503107829	Добрый день! Подскажите, пожалуйста, компания на УСН (доходы), продала автомобиль директору в счет взаимозачета выданных им займов для организации. Является ли в этом случае эта сделка у организации доходом, с которого нужно платить налог в бюджет??
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	0.9999999999999998	Удалить профиль
0		0.0	Я правильно понимаю, что главбух может подписывать все электронные кассовые документы своей ЭЦП и за себя и за директора и за кассира по всем ОП?
12	После перехода по ссылке https://id2.action-media.ru/Personal/About/subscriptions?unsubscribe=all, вы автоматически отпишетесь от всех рассылок Актиона.	0.8293237499736776	"Здравствуйте, пришло письмо 
ВАЖНО! 25.04.2023 прекратят действие согласованные ранее льготные условия подписки на журнал «Справочник кадровика».
Как отменить подписку на журнал?"
0		0.0	Добрый день!
14	"Здравствуйте! Номер может быть закреплен только за одним личным кабинетом. Вы можете открепить номер от другого кабинета, для этого нажмите на кнопку ""Получить смс с кодом"" в разделе https://id2.action-media.ru/Personal/About/profile/?from=chatbot"	0.7925528315090429	Помогите, пожалуйста, сохранить изменения, второй час хожу по кругу
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	0.6806243794212505	генератор учетной политики
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	0.9999999999999998	удалить профиль
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8563469767010202	"Во-первых, уберите у меня эту Клинику! Во-вторых, пожалуйста отправьте мне по СБИС закрывающие документы на ООО ""РУЗА"" и ИП Калоян Артур Арманович!"
13	Чтобы получить демодоступ перейдите на страницу Системы, к которой хотите получить демодоступ.	0.7244190478257537	"Добрый день! доступ к видео 
Научно-практическая онлайн конференция ""Как медорганизации защитить врача в условиях актуальных угроз: уголовная ответственность, две формы вины в уголовных делах, режим повышенной готовности"" 16 декабря 2022
Продлить
Срок подписки: 16 декабря 2022 — 16 декабря 2023 не работает!"
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.6807816056903715	Добрый день. Просьба прислать на электронную почту скан договора №454944584 от 04.07.2022
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.5886998951264069	Большое спасибо!
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.4194837285578177	"Добрый день! Александр
Стрижов alexandrstrizhov97@gmail.com прошел обучение по Охране труда., но в личном кабинете я не вижу сотрудника что он прошел тест, смотрю от почты ootb@cmz.ru"
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9182966731158868	"Здравствуйте, у меня не меняются личные данные (и на данный момент я записана как Автотест Автотестович Автотестов), причем я девушка,. Также я не могу выйти из своего личного кабинета, где есть мои контактные данные! Данная ситуация происходит при каждом заходе в личный кабинет с любого устройства. Соответственно, я не могу выполнять курсы, так как сертификат на имя ""Автотест Автотестович Автотестов""."
